"HomeTeam","AwayTeam","ExpHome","ExpAway","ProbHome","ProbDraw","ProbAway","PredResult","Confidence"
"Udinese","Torino",1.18,1.24,0.3483,0.2751,0.3761,"A",6
"Cagliari","Torino",1.27,1.45,0.3299,0.2563,0.4127,"A",12
"Cremonese","Como",0.75,1.45,0.1933,0.268,0.5379,"A",31
"Verona","Como",1.05,1.41,0.282,0.2675,0.4498,"A",17
"Genoa","Como",1.14,1.17,0.3508,0.2831,0.3657,"A",5
"Udinese","Cremonese",1.7,1.2,0.4896,0.2391,0.2691,"H",23
"Napoli","Cremonese",2.49,0.86,0.7159,0.1615,0.1088,"H",57
"Como","Parma",1.78,1.23,0.5004,0.2327,0.2642,"H",25
"Inter","Parma",2.66,0.77,0.7565,0.1412,0.0831,"H",63
"Torino","Sassuolo",1.43,1.05,0.4553,0.2656,0.2783,"H",18
"Parma","Sassuolo",1.62,1.64,0.3782,0.2319,0.3869,"A",8
"Fiorentina","Sassuolo",2.24,1.17,0.6083,0.1956,0.1877,"H",41
"Parma","Roma",1.07,1.64,0.2486,0.2458,0.504,"A",26
"Bologna","Roma",1.38,1.06,0.4418,0.2692,0.2884,"H",16
"Verona","Roma",0.98,1.69,0.2176,0.2411,0.5394,"A",31
"Napoli","Udinese",1.87,0.81,0.6218,0.2186,0.1564,"H",43
"Cagliari","Udinese",1.37,1.33,0.3815,0.258,0.3594,"H",7
"Lazio","Udinese",1.82,0.93,0.5792,0.2279,0.1901,"H",37
"Como","Napoli",0.91,1.86,0.1806,0.2229,0.5934,"A",39
"Pisa","Napoli",0.73,2.22,0.1075,0.1781,0.7065,"A",56
"Napoli","Bologna",1.89,0.93,0.5954,0.2206,0.1806,"H",39
"Atalanta","Bologna",2.15,1.15,0.5945,0.2027,0.196,"H",39
"Bologna","Cagliari",1.81,0.66,0.6463,0.2204,0.1307,"H",47
"Milan","Cagliari",2.02,0.61,0.7023,0.1918,0.101,"H",55
"Cremonese","Pisa",0.98,1.22,0.2951,0.2883,0.4163,"A",12
"Parma","Pisa",1.51,1.15,0.4555,0.2555,0.2879,"H",18
"Lazio","Pisa",2.16,0.83,0.6715,0.1902,0.1315,"H",51
"Juventus","Verona",1.79,0.57,0.667,0.2184,0.1121,"H",50
"Inter","Verona",2.29,0.66,0.7333,0.1669,0.0906,"H",60
"Roma","Fiorentina",1.7,0.97,0.5435,0.2399,0.2146,"H",32
"Juventus","Fiorentina",1.58,0.78,0.5624,0.2523,0.184,"H",34
"Sassuolo","Milan",1.3,2.18,0.2228,0.2035,0.5662,"A",35
"Genoa","Milan",1.12,1.84,0.2291,0.228,0.5399,"A",31
"Fiorentina","Genoa",1.67,0.77,0.5882,0.2403,0.1698,"H",38
"Atalanta","Genoa",2.02,0.84,0.6436,0.2041,0.1475,"H",47
"Lecce","Genoa",0.86,1.08,0.2868,0.3112,0.4018,"A",10
"Torino","Juventus",0.79,1.16,0.2493,0.3058,0.4447,"A",17
"Milan","Juventus",1.29,1.08,0.4132,0.2769,0.3094,"H",12
"Lecce","Juventus",0.64,1.81,0.1257,0.2198,0.652,"A",48
"Cagliari","Atalanta",0.96,2.39,0.1346,0.1753,0.6786,"A",52
"Fiorentina","Atalanta",1.24,1.66,0.2858,0.2419,0.4703,"A",21
"Milan","Atalanta",1.29,1.39,0.3473,0.259,0.3927,"A",9
"Cremonese","Lazio",0.69,1.97,0.1202,0.2021,0.6735,"A",51
"Roma","Lazio",1.61,1.11,0.4888,0.2476,0.262,"H",23
"Torino","Inter",0.65,1.6,0.1501,0.2469,0.6016,"A",40
"Bologna","Inter",0.96,1.62,0.2234,0.2485,0.5266,"A",29
"Lazio","Inter",1.06,1.8,0.2212,0.231,0.545,"A",32
"Sassuolo","Lecce",1.39,1,0.4596,0.2708,0.2689,"H",19
"Pisa","Lecce",1.17,1.05,0.3857,0.2895,0.3245,"H",8
"Verona","Lecce",1.1,1.01,0.3743,0.2979,0.3275,"H",6
