"team","points","Predicted","Error","Season"
"Napoli",82,79.1,2.9,"2024/25"
"Inter",81,81,0,"2024/25"
"Atalanta",74,78.2,-4.2,"2024/25"
"Juventus",70,71.9,-1.9,"2024/25"
"Roma",69,66.7,2.3,"2024/25"
"Fiorentina",65,63.8,1.2,"2024/25"
"Lazio",65,59.8,5.2,"2024/25"
"AC Milan",63,63.1,-0.1,"2024/25"
"Bologna",62,62,0,"2024/25"
"Como",49,49.7,-0.7,"2024/25"
"Torino",44,44,0,"2024/25"
"Udinese",44,39.2,4.8,"2024/25"
"Genoa",43,40.7,2.3,"2024/25"
"Verona",37,27.8,9.2,"2024/25"
"Parma Calcio 1913",36,37.8,-1.8,"2024/25"
"Cagliari",36,36.6,-0.6,"2024/25"
"Lecce",34,24.6,9.4,"2024/25"
"Empoli",31,31,0,"2024/25"
"Venezia",29,30.4,-1.4,"2024/25"
"Monza",18,21.7,-3.7,"2024/25"
"Inter",94,94.9,-0.9,"2023/24"
"AC Milan",75,68.8,6.2,"2023/24"
"Juventus",71,70.1,0.9,"2023/24"
"Atalanta",69,71.7,-2.7,"2023/24"
"Bologna",68,71.1,-3.1,"2023/24"
"Roma",63,64.8,-1.8,"2023/24"
"Lazio",61,59.2,1.8,"2023/24"
"Fiorentina",60,62.5,-2.5,"2023/24"
"Napoli",53,58.2,-5.2,"2023/24"
"Torino",53,50.9,2.1,"2023/24"
"Genoa",49,50.6,-1.6,"2023/24"
"Monza",45,39.2,5.8,"2023/24"
"Verona",38,40,-2,"2023/24"
"Lecce",38,31.2,6.8,"2023/24"
"Udinese",37,36,1,"2023/24"
"Empoli",36,29,7,"2023/24"
"Cagliari",36,32.8,3.2,"2023/24"
"Frosinone",35,34.7,0.3,"2023/24"
"Sassuolo",30,30.5,-0.5,"2023/24"
"Salernitana",17,20.8,-3.8,"2023/24"
"Napoli",90,88.5,1.5,"2022/23"
"Lazio",74,72.9,1.1,"2022/23"
"Inter",72,72.4,-0.4,"2022/23"
"Juventus",72,68.9,3.1,"2022/23"
"AC Milan",70,68.1,1.9,"2022/23"
"Atalanta",64,63.7,0.3,"2022/23"
"Roma",63,60.6,2.4,"2022/23"
"Fiorentina",56,60.3,-4.3,"2022/23"
"Bologna",54,54.9,-0.9,"2022/23"
"Torino",53,51.7,1.3,"2022/23"
"Monza",52,48,4,"2022/23"
"Udinese",46,49,-3,"2022/23"
"Sassuolo",45,40.3,4.7,"2022/23"
"Empoli",43,38.9,4.1,"2022/23"
"Salernitana",42,40.1,1.9,"2022/23"
"Lecce",36,39,-3,"2022/23"
"Verona",31,28.6,2.4,"2022/23"
"Spezia",31,27.2,3.8,"2022/23"
"Cremonese",27,28.1,-1.1,"2022/23"
"Sampdoria",19,17.4,1.6,"2022/23"
